sample_id,feature,ground_truth,imputed_mean,imputed_mode,was_missing,absolute_error_mean,absolute_error_mode
56,feature_3,2.7,0.578668501611327,0.578668501611327,0.0,2.121331498388673,2.121331498388673
56,feature_4,5.0,4.883979348221794,4.883979348221794,0.0,0.11602065177820631,0.11602065177820631
56,feature_5,94.0,111.09993101442403,63.67797628023176,0.0,17.09993101442403,30.32202371976824
56,feature_6,78.0,76.56848556231957,43.5985491197863,0.0,1.431514437680434,34.4014508802137
56,feature_7,1.675,1.31568653031292,1.31568653031292,0.0,0.3593134696870801,0.3593134696870801
56,feature_8,7.89795,10.321091344090023,5.674383425838889,0.0,2.4231413440900234,2.2235665741611106
56,feature_9,4.0,5.048042148532566,2.284725014236382,0.0,1.0480421485325664,1.7152749857636178
57,feature_0,8.0,7.871973533208175,3.8712970135591602,0.0,0.12802646679182494,4.12870298644084
57,feature_1,1.25,2.459195863142992,0.8555583140686596,0.0,1.209195863142992,0.39444168593134044
57,feature_2,15.9,16.42745820924412,16.42745820924412,0.0,0.5274582092441182,0.5274582092441182
57,feature_3,1.3,-0.6822926943292564,-0.6822926943292564,0.0,1.9822926943292565,1.9822926943292565
57,feature_4,8.6,7.854381086212492,7.854381086212492,0.0,0.7456189137875073,0.7456189137875073
57,feature_5,80.0,99.0340727078818,56.7163725549738,0.0,19.034072707881805,23.283627445026198
57,feature_6,26.0,33.9077692310954,19.07046868878715,0.0,7.907769231095401,6.929531311212848
57,feature_7,-2.225,-1.7914385766618561,-1.7914385766618561,0.0,0.43356142333814396,0.43356142333814396
57,feature_8,11.485,14.6971356731011,8.254293511586498,0.0,3.2121356731011,3.2307064884135013
57,feature_9,0.0,0.3214311734351625,-0.28232344891522354,0.0,0.3214311734351625,0.28232344891522354
58,feature_0,17.0,12.282361941525888,6.292890337937025,0.0,4.717638058474112,10.707109662062976
58,feature_1,2.375,4.12576947390211,1.7495303936495366,0.0,1.7507694739021096,0.6254696063504634
58,feature_2,20.1,16.14657009721173,16.14657009721173,0.0,3.9534299027882724,3.9534299027882724
58,feature_3,4.6,3.5932006885254273,3.5932006885254273,0.0,1.0067993114745724,1.0067993114745724
58,feature_4,12.4,9.840851275771259,9.840851275771259,0.0,2.5591487242287414,2.5591487242287414
58,feature_5,92.0,104.38208991079536,59.802002730355504,0.0,12.382089910795358,32.197997269644496
58,feature_6,26.0,47.05223499944374,26.627972202917935,0.0,21.05223499944374,0.6279722029179347
58,feature_7,1.5875,2.450147333606753,2.450147333606753,0.0,0.8626473336067533,0.8626473336067533
58,feature_8,13.6389,15.357260813364004,8.643472271940759,0.0,1.7183608133640043,4.995427728059241
58,feature_9,4.0,1.7294230404684523,0.48236469179288366,0.0,2.2705769595315477,3.517635308207116
59,feature_0,5.0,6.365797382300756,3.0443072397116033,0.0,1.365797382300756,1.9556927602883967
59,feature_1,1.5,1.9853154970520972,0.6013626316146097,0.0,0.4853154970520972,0.8986373683853903
59,feature_2,9.9,11.227280534777888,11.227280534777888,0.0,1.3272805347778878,1.3272805347778878
59,feature_3,-4.8,-5.218325980579284,-5.218325980579284,0.0,0.41832598057928383,0.41832598057928383
59,feature_4,2.5,3.0054690646799544,3.0054690646799544,0.0,0.5054690646799544,0.5054690646799544
59,feature_5,93.0,102.60164760934184,58.77474603269604,0.0,9.601647609341839,34.22525396730396
59,feature_6,28.0,40.36711997242508,22.78431805983971,0.0,12.36711997242508,5.215681940160291
59,feature_7,-5.68333,-5.185177100979301,-5.185177100979301,0.0,0.4981528990206989,0.4981528990206989
59,feature_8,7.50771,10.170418539243187,5.585553820915741,0.0,2.6627085392431864,1.9221561790842596
59,feature_9,0.0,0.33244504309231937,-0.27634175562044705,0.0,0.33244504309231937,0.27634175562044705
60,feature_0,3.0,4.086665662491941,1.7929140182760173,0.0,1.0866656624919413,1.2070859817239827
60,feature_1,0.666667,1.1887237921692932,0.17406032801784033,0.0,0.5220567921692932,0.4926066719821597
60,feature_2,0.9,4.2804594282055834,4.2804594282055834,0.0,3.3804594282055835,3.3804594282055835
60,feature_3,-2.8,-4.381062545171291,-4.381062545171291,0.0,1.5810625451712914,1.5810625451712914
60,feature_4,-0.9,-0.18051483908038968,-0.18051483908038968,0.0,0.7194851609196103,0.7194851609196103
60,feature_5,97.0,108.56309348366075,62.21430439250869,0.0,11.56309348366075,34.78569560749131
60,feature_6,67.0,90.50468682851083,51.611266555324086,0.0,23.504686828510827,15.388733444675914
60,feature_7,-4.55,-2.8187137777623175,-2.8187137777623175,0.0,1.7312862222376824,1.7312862222376824
60,feature_8,4.98245,6.995365270241358,3.713691624004481,0.0,2.0129152702413577,1.2687583759955192
60,feature_9,4.1,3.4420011465532987,1.4124752971323882,0.0,0.657998853446701,2.6875247028676115
61,feature_0,4.0,5.0753678939408955,2.3357765740905827,0.0,1.0753678939408955,1.6642234259094173
61,feature_1,0.833333,1.5724847356763036,0.37991476283792225,0.0,0.7391517356763037,0.45341823716207774
61,feature_2,12.9,12.421297285492097,12.421297285492097,0.0,0.4787027145079037,0.4787027145079037
61,feature_3,-2.1,-1.9747134425016595,-1.9747134425016595,0.0,0.1252865574983406,0.1252865574983406
61,feature_4,5.4,5.214817782550809,5.214817782550809,0.0,0.18518221744919128,0.18518221744919128
61,feature_5,96.0,108.37924767996275,62.10823140545868,0.0,12.379247679962745,33.89176859454132
61,feature_6,45.0,50.55567109333806,28.64229755152934,0.0,5.555671093338063,16.35770244847066
61,feature_7,-0.804167,-1.1279281102665493,-1.1279281102665493,0.0,0.3237611102665493,0.3237611102665493
61,feature_8,8.89497,11.40187988884722,6.3115655605568195,0.0,2.50690988884722,2.583404439443181
61,feature_9,0.0,0.4057451237428451,-0.23653207795198972,0.0,0.4057451237428451,0.23653207795198972
62,feature_0,4.0,4.967893077241949,2.2767658306907337,0.0,0.967893077241949,1.7232341693092663
62,feature_1,0.916667,1.5446030626813685,0.3649586654723085,0.0,0.6279360626813685,0.5517083345276915
62,feature_2,10.5,11.001129130591528,11.001129130591528,0.0,0.5011291305915275,0.5011291305915275
62,feature_3,-5.2,-5.072033332318567,-5.072033332318567,0.0,0.1279666676814335,0.1279666676814335
62,feature_4,2.7,2.989840985090698,2.989840985090698,0.0,0.2898409850906978,0.2898409850906978
62,feature_5,92.0,105.61014917916559,60.510552570766635,0.0,13.610149179165589,31.489447429233365
62,feature_6,37.0,44.715280461132345,25.284323670759182,0.0,7.715280461132345,11.715676329240818
62,feature_7,-4.37917,-4.353278888921406,-4.353278888921406,0.0,0.025891111078593987,0.025891111078593987
62,feature_8,7.73137,9.963801714916967,5.4637422511767255,0.0,2.2324317149169666,2.2676277488232746
62,feature_9,0.0,0.32644191986436555,-0.2796020849214239,0.0,0.32644191986436555,0.2796020849214239
63,feature_0,5.0,5.851683821987985,2.7620250798733443,0.0,0.8516838219879848,2.2379749201266557
63,feature_1,1.0,1.860563294564186,0.5344439037705908,0.0,0.8605632945641859,0.4655560962294092
63,feature_2,16.8,16.436504305145323,16.436504305145323,0.0,0.36349569485467725,0.36349569485467725
63,feature_3,-2.0,-1.502872949717536,-1.502872949717536,0.0,0.49712705028246407,0.49712705028246407
63,feature_4,7.4,7.49754602784633,7.49754602784633,0.0,0.09754602784633004,0.09754602784633004
63,feature_5,87.0,102.59295641344923,58.76973149828284,0.0,15.59295641344923,28.230268501717163
63,feature_6,25.0,34.12772972497004,19.196936529681107,0.0,9.127729724970038,5.803063470318893
63,feature_7,-1.57083,-1.8388001128584852,-1.8388001128584852,0.0,0.26797011285848527,0.26797011285848527
63,feature_8,11.2789,14.505193290479845,8.141133303056593,0.0,3.2262932904798447,3.137766696943407
63,feature_9,0.0,0.3042867718582054,-0.291634667873512,0.0,0.3042867718582054,0.291634667873512
64,feature_0,10.0,9.691402916407178,4.870283415804903,0.0,0.30859708359282223,5.129716584195097
64,feature_1,1.57895,2.7836735540842446,1.0296124298158933,0.0,1.2047235540842445,0.5493375701841068
64,feature_2,10.2,9.341613658063352,9.341613658063352,0.0,0.8583863419366473,0.8583863419366473
64,feature_3,-4.5,-3.6365942386879695,-3.6365942386879695,0.0,0.8634057613120305,0.8634057613120305
64,feature_4,2.8,2.827994174714841,2.827994174714841,0.0,0.027994174714841336,0.027994174714841336
64,feature_5,94.0,104.29052960098494,59.749175440520986,0.0,10.29052960098494,34.250824559479014
64,feature_6,46.0,51.83187742846009,29.376061405642417,0.0,5.831877428460089,16.623938594357583
64,feature_7,-3.23333,-3.649782571215331,-3.649782571215331,0.0,0.4164525712153311,0.4164525712153311
64,feature_8,7.63001,9.551817410114689,5.220855666120282,0.0,1.9218074101146883,2.4091543338797186
64,feature_9,0.0,0.41065274050955214,-0.2338667242461132,0.0,0.41065274050955214,0.2338667242461132
65,feature_0,9.0,10.202242195639954,5.150767779968183,0.0,1.202242195639954,3.8492322200318174
65,feature_1,2.27778,3.2220812159043746,1.26478008554459,0.0,0.9443012159043747,1.0129999144554098
65,feature_2,6.8,9.077997763520258,9.077997763520258,0.0,2.2779977635202586,2.2779977635202586
65,feature_3,-0.7,-3.7551858620156278,-3.7551858620156278,0.0,3.0551858620156276,3.0551858620156276
65,feature_4,3.1,2.630829414856086,2.630829414856086,0.0,0.4691705851439143,0.4691705851439143
65,feature_5,81.0,101.17109984462175,57.949366984225435,0.0,20.17109984462175,23.050633015774565
65,feature_6,44.0,49.21367565349964,27.87070778658443,0.0,5.213675653499642,16.12929221341557
65,feature_7,-4.52917,-4.444217614715997,-4.444217614715997,0.0,0.0849523852840024,0.0849523852840024
65,feature_8,7.04033,9.491518980735824,5.185306545861616,0.0,2.4511889807358243,1.8550234541383839
65,feature_9,0.0,0.38305160347397194,-0.24885705384626877,0.0,0.38305160347397194,0.24885705384626877
66,feature_0,13.0,13.600389882427748,7.01657436925999,0.0,0.6003898824277485,5.98342563074001
66,feature_1,4.0,4.733189687709542,2.0753586128240555,0.0,0.7331896877095421,1.9246413871759445
66,feature_2,4.6,6.122201232081547,6.122201232081547,0.0,1.5222012320815477,1.5222012320815477
66,feature_3,-1.2,-4.016267612384059,-4.016267612384059,0.0,2.816267612384059,2.816267612384059
66,feature_4,1.7,0.9647097534578934,0.9647097534578934,0.0,0.7352902465421065,0.7352902465421065
66,feature_5,81.0,96.92392423118585,55.49888622926012,0.0,15.92392423118585,25.501113770739877
66,feature_6,51.0,54.719579763918496,31.03636627710717,0.0,3.719579763918496,19.96363372289283
66,feature_7,-5.725,-5.76317276140343,-5.76317276140343,0.0,0.0381727614034304,0.0381727614034304
66,feature_8,6.04578,8.256058432657474,4.456937066740982,0.0,2.210278432657474,1.5888429332590182
66,feature_9,0.0,0.4071444746412498,-0.23577208276895356,0.0,0.4071444746412498,0.23577208276895356
67,feature_0,5.0,6.045424750763092,2.868401592857044,0.0,1.0454247507630923,2.131598407142956
67,feature_1,1.10526,1.8319615480769538,0.519101549480468,0.0,0.7267015480769539,0.5861584505195319
67,feature_2,3.8,6.691875445965692,6.691875445965692,0.0,2.8918754459656926,2.8918754459656926
67,feature_3,-5.6,-6.495958422150362,-6.495958422150362,0.0,0.895958422150362,0.895958422150362
67,feature_4,-0.9,0.03855162676789803,0.03855162676789803,0.0,0.938551626767898,0.938551626767898
67,feature_5,87.0,105.48716070171186,60.4395922610188,0.0,18.487160701711858,26.560407738981198
67,feature_6,55.0,59.07072969195764,33.53809068730339,0.0,4.070729691957638,21.461909312696612
67,feature_7,-4.7625,-5.438057789777618,-5.438057789777618,0.0,0.6755577897776179,0.6755577897776179
67,feature_8,6.06981,7.706685154739759,4.133052399681305,0.0,1.6368751547397586,1.9367576003186953
67,feature_9,0.0,0.4358220321337569,-0.22019714328780338,0.0,0.4358220321337569,0.22019714328780338
68,feature_0,9.0,10.114278848607285,5.1024701167595365,0.0,1.1142788486072845,3.8975298832404635
68,feature_1,2.42857,3.1576230727528634,1.2302038868654148,0.0,0.7290530727528632,1.1983661131345853
68,feature_2,9.1,7.965944054490378,7.965944054490378,0.0,1.1340559455096217,1.1340559455096217
68,feature_3,-7.8,-4.313994688938594,-4.313994688938594,0.0,3.4860053110614055,3.4860053110614055
68,feature_4,0.7,1.7686144757324351,1.7686144757324351,0.0,1.0686144757324352,1.0686144757324352
68,feature_5,94.0,102.17498530428313,58.528575903985555,0.0,8.174985304283126,35.471424096014445
68,feature_6,45.0,53.26322331057495,30.199023839008696,0.0,8.26322331057495,14.800976160991304
68,feature_7,-3.01667,-4.696768847028221,-4.696768847028221,0.0,1.6800988470282214,1.6800988470282214
68,feature_8,7.74241,8.859456169424249,4.812672015877951,0.0,1.117046169424249,2.929737984122049
68,feature_9,0.0,0.40090893092833424,-0.23915864091589834,0.0,0.40090893092833424,0.23915864091589834
69,feature_0,9.0,8.331388359521315,4.123545970685472,0.0,0.6686116404786855,4.876454029314528
69,feature_1,1.05263,2.385031132049474,0.8157753735137394,0.0,1.3324011320494742,0.23685462648626054
69,feature_2,9.7,9.789860546335838,9.789860546335838,0.0,0.08986054633583862,0.08986054633583862
69,feature_3,-4.2,-5.261357668323003,-5.261357668323003,0.0,1.0613576683230024,1.0613576683230024
69,feature_4,2.8,2.2248640000685933,2.2248640000685933,0.0,0.5751359999314065,0.5751359999314065
69,feature_5,79.0,101.79751790934196,58.31078962173152,0.0,22.797517909341963,20.689210378268477
69,feature_6,39.0,43.82475412573134,24.772309258927763,0.0,4.824754125731339,14.227690741072237
69,feature_7,-6.36667,-5.459372325951601,-5.459372325951601,0.0,0.9072976740483991,0.9072976740483991
69,feature_8,7.11972,9.428481183894931,5.1481424232829305,0.0,2.308761183894931,1.9715775767170696
69,feature_9,0.0,0.35243327216764175,-0.2654860382789388,0.0,0.35243327216764175,0.2654860382789388
70,feature_0,5.0,6.787083496898461,3.2756210262340995,0.0,1.787083496898461,1.7243789737659005
70,feature_1,1.23529,1.861341889143946,0.5348615521787532,0.0,0.6260518891439459,0.7004284478212468
70,feature_2,11.1,8.65274105058245,8.65274105058245,0.0,2.4472589494175505,2.4472589494175505
70,feature_3,-3.9,0.5453312055105917,0.5453312055105917,0.0,4.445331205510591,4.445331205510591
70,feature_4,3.6,4.5289317573469905,4.5289317573469905,0.0,0.9289317573469904,0.9289317573469904
70,feature_5,93.0,111.36761040531148,63.832418492085566,0.0,18.36761040531148,29.167581507914434
70,feature_6,79.0,82.00917529249986,46.726712141378584,0.0,3.0091752924998616,32.273287858621416
70,feature_7,2.53333,1.3857051899419799,1.3857051899419799,0.0,1.14762481005802,1.14762481005802
70,feature_8,8.45212,9.95197198950765,5.456768001009104,0.0,1.4998519895076488,2.9953519989908965
70,feature_9,7.5,8.52827743423562,4.174859973224817,0.0,1.0282774342356191,3.325140026775183
71,feature_0,11.0,10.977459669878952,5.57641316236077,0.0,0.022540330121048058,5.42358683763923
71,feature_1,2.1875,3.2268278660755323,1.267326251340783,0.0,1.0393278660755323,0.920173748659217
71,feature_2,13.9,12.253287829349166,12.253287829349166,0.0,1.6467121706508348,1.6467121706508348
71,feature_3,-1.1,-0.30708739264488616,-0.30708739264488616,0.0,0.7929126073551139,0.7929126073551139
71,feature_4,6.4,5.967532364972948,5.967532364972948,0.0,0.4324676350270522,0.4324676350270522
71,feature_5,98.0,105.5844620803903,60.495731958922704,0.0,7.584462080390296,37.504268041077296
71,feature_6,41.0,50.52483447983459,28.62456782260589,0.0,9.524834479834588,12.37543217739411
71,feature_7,0.0291667,-0.6398312242717547,-0.6398312242717547,0.0,0.6689979242717546,0.6689979242717546
71,feature_8,9.66329,11.854301466177397,6.57829206116056,0.0,2.1910114661773967,3.0849979388394395
71,feature_9,0.1,0.5033362840030875,-0.18352978110904405,0.0,0.4033362840030875,0.28352978110904403
72,feature_0,12.0,12.291547169377077,6.297933632175097,0.0,0.29154716937707725,5.702066367824903
72,feature_1,3.1,3.999206809207739,1.6816405099842195,0.0,0.899206809207739,1.4183594900157805
72,feature_2,14.6,13.129548366833465,13.129548366833465,0.0,1.470451633166535,1.470451633166535
72,feature_3,-0.9,0.49025944118179654,0.49025944118179654,0.0,1.3902594411817966,1.3902594411817966
72,feature_4,6.9,6.773815562034471,6.773815562034471,0.0,0.12618443796552903,0.12618443796552903
72,feature_5,78.0,101.25785110247553,57.999419609119784,0.0,23.257851102475527,20.000580390880216
72,feature_6,43.0,45.969067147254925,26.00519718919145,0.0,2.9690671472549255,16.99480281080855
72,feature_7,1.03333,-0.8262040653828293,-0.8262040653828293,0.0,1.8595340653828294,1.8595340653828294
72,feature_8,11.5358,12.617594240603529,7.028293610291408,0.0,1.0817942406035286,4.507506389708592
72,feature_9,0.0,0.4754274924116064,-0.19868719959361758,0.0,0.4754274924116064,0.19868719959361758
73,feature_0,3.0,4.15752686060999,1.8318214768564145,0.0,1.1575268606099902,1.1681785231435855
73,feature_1,0.666667,1.3847124660031338,0.2791912392421756,0.0,0.7180454660031338,0.3874757607578244
73,feature_2,16.5,14.247722468154343,14.247722468154343,0.0,2.2522775318456567,2.2522775318456567
73,feature_3,-1.9,-0.5773619645761262,-0.5773619645761262,0.0,1.3226380354238736,1.3226380354238736
73,feature_4,7.3,6.818120562931437,6.818120562931437,0.0,0.48187943706856284,0.48187943706856284
73,feature_5,99.0,108.67867997324859,62.28099399850778,0.0,9.678679973248592,36.71900600149222
73,feature_6,41.0,47.566013435127466,26.92337274650749,0.0,6.566013435127466,14.07662725349251
73,feature_7,1.07083,0.11384280542514347,0.11384280542514347,0.0,0.9569871945748565,0.9569871945748565
73,feature_8,10.2765,13.079264854036735,7.300472907926354,0.0,2.8027648540367345,2.9760270920736467
73,feature_9,0.0,0.3999697377407947,-0.2396687219107968,0.0,0.3999697377407947,0.2396687219107968
74,feature_0,11.0,11.228460071634384,5.71422889218647,0.0,0.22846007163438387,5.28577110781353
74,feature_1,2.06667,3.1066390476442347,1.2028553829304438,0.0,1.039969047644235,0.863814617069556
74,feature_2,11.1,8.951458849250134,8.951458849250134,0.0,2.1485411507498657,2.1485411507498657
74,feature_3,0.1,1.3977173910255267,1.3977173910255267,0.0,1.2977173910255266,1.2977173910255266
74,feature_4,5.6,5.0938498771761775,5.0938498771761775,0.0,0.5061501228238221,0.5061501228238221
74,feature_5,96.0,111.04110468503258,63.644035421369466,0.0,15.041104685032579,32.355964578630534
74,feature_6,71.0,77.00567911617718,43.849916644177476,0.0,6.005679116177177,27.150083355822524
74,feature_7,0.991667,1.4487376539609487,1.4487376539609487,0.0,0.4570706539609487,0.4570706539609487
74,feature_8,7.68768,10.41491657084841,5.7296983702526765,0.0,2.72723657084841,1.9579816297473238
74,feature_9,11.9,11.745898162097435,5.922367518901815,0.0,0.15410183790256582,5.977632481098185
75,feature_0,9.0,9.07918960885589,4.534138042334955,0.0,0.07918960885588966,4.465861957665045
75,feature_1,1.75,3.029403127878388,1.1614250162393707,0.0,1.2794031278783882,0.5885749837606293
75,feature_2,18.5,17.851794928681333,17.851794928681333,0.0,0.6482050713186673,0.6482050713186673
75,feature_3,-0.2,1.4844784211225195,1.4844784211225195,0.0,1.6844784211225194,1.6844784211225194
75,feature_4,9.1,9.664635622858768,9.664635622858768,0.0,0.5646356228587681,0.5646356228587681
75,feature_5,69.0,96.66061982974777,55.34696824254431,0.0,27.660619829747773,13.653031757455693
75,feature_6,31.0,34.247953549951276,19.266060067738152,0.0,3.2479535499512764,11.733939932261848
75,feature_7,1.1625,-0.23150541768546673,-0.23150541768546673,0.0,1.3940054176854668,1.3940054176854668
75,feature_8,13.7931,16.494668838550503,9.314034591507584,0.0,2.701568838550502,4.479065408492417
75,feature_9,0.0,0.3590477926488089,-0.2618936557610788,0.0,0.3590477926488089,0.2618936557610788
76,feature_0,11.0,11.66782974023643,5.955471739282259,0.0,0.6678297402364297,5.044528260717741
76,feature_1,3.0,3.6675814402502986,1.5037522854169167,0.0,0.6675814402502986,1.4962477145830833
76,feature_2,15.6,14.167363420988194,14.167363420988194,0.0,1.432636579011806,1.432636579011806
76,feature_3,2.9,2.2369103260520893,2.2369103260520893,0.0,0.6630896739479106,0.6630896739479106
76,feature_4,9.3,8.209580940805695,8.209580940805695,0.0,1.0904190591943053,1.0904190591943053
76,feature_5,98.0,106.09384649925843,60.78963002882279,0.0,8.093846499258433,37.21036997117721
76,feature_6,39.0,51.529655342588114,29.20229668090744,0.0,12.529655342588114,9.797703319092559
76,feature_7,1.8375,1.6605633109051865,1.6605633109051865,0.0,0.17693668909481342,0.17693668909481342
76,feature_8,11.6588,13.646733648323423,7.635025841044859,0.0,1.9879336483234233,4.02377415895514
76,feature_9,1.0,1.188059687500104,0.18834727200399115,0.0,0.18805968750010393,0.8116527279960088
77,feature_0,9.0,10.056589032515266,5.070794613243893,0.0,1.0565890325152658,3.9292053867561068
77,feature_1,1.91667,2.8191360567528068,1.0486349842671885,0.0,0.9024660567528067,0.8680350157328116
77,feature_2,5.9,7.134533879892169,7.134533879892169,0.0,1.2345338798921688,1.2345338798921688
77,feature_3,-0.7,-2.5223774146378792,-2.5223774146378792,0.0,1.8223774146378793,1.8223774146378793
77,feature_4,2.6,2.193602331793576,2.193602331793576,0.0,0.4063976682064241,0.4063976682064241
77,feature_5,94.0,106.91141165666549,61.26133825718481,0.0,12.911411656665493,32.73866174281519
77,feature_6,67.0,69.64877323554221,39.62001160080084,0.0,2.6487732355422082,27.379988399199163
77,feature_7,-2.23333,-2.2418563770525655,-2.2418563770525655,0.0,0.008526377052565426,0.008526377052565426
77,feature_8,6.22606,8.738334860131545,4.741264583971562,0.0,2.5122748601315443,1.4847954160284385
77,feature_9,1.1,1.4119682881847653,0.30995326672246737,0.0,0.3119682881847652,0.7900467332775327
78,feature_0,4.0,5.474259810918454,2.554794473167094,0.0,1.4742598109184541,1.4452055268329058
78,feature_1,1.16667,1.710657872718679,0.45403265710106355,0.0,0.5439878727186789,0.7126373428989365
78,feature_2,12.8,12.305220245736196,12.305220245736196,0.0,0.4947797542638046,0.4947797542638046
78,feature_3,-5.6,-5.045417324383152,-5.045417324383152,0.0,0.5545826756168477,0.5545826756168477
78,feature_4,3.6,3.6532945448759415,3.6532945448759415,0.0,0.05329454487594143,0.05329454487594143
78,feature_5,83.0,103.10250412918838,59.063723785111115,0.0,20.102504129188375,23.936276214888885
78,feature_6,31.0,38.15484983199565,21.51235770365987,0.0,7.154849831995648,9.48764229634013
78,feature_7,-5.12083,-4.878247250287702,-4.878247250287702,0.0,0.2425827497122981,0.2425827497122981
78,feature_8,8.01961,10.759787746457775,5.933018208294468,0.0,2.740177746457775,2.0865917917055326
78,feature_9,0.0,0.3250853765546313,-0.2803388310671928,0.0,0.3250853765546313,0.2803388310671928
79,feature_0,15.0,12.887633525951749,6.62522424882728,0.0,2.112366474048251,8.37477575117272
79,feature_1,2.70833,4.0889942663564005,1.7298036869775877,0.0,1.3806642663564004,0.9785263130224124
79,feature_2,14.2,11.439130859099972,11.439130859099972,0.0,2.760869140900027,2.760869140900027
79,feature_3,-4.0,-0.9109650914912035,-0.9109650914912035,0.0,3.0890349085087965,3.0890349085087965
79,feature_4,5.1,5.2068563278596915,5.2068563278596915,0.0,0.1068563278596919,0.1068563278596919
79,feature_5,95.0,99.26529937844421,56.84978274513768,0.0,4.265299378444212,38.15021725486232
79,feature_6,20.0,45.783393507280636,25.898442817327503,0.0,25.783393507280636,5.898442817327503
79,feature_7,-2.95833,-2.521175097778063,-2.521175097778063,0.0,0.4371549022219372,0.4371549022219372
79,feature_8,8.69999,11.336843617032226,6.273223231051021,0.0,2.6368536170322265,2.426766768948979
79,feature_9,2.0,0.43104655031403083,-0.22279073377594039,0.0,1.5689534496859692,2.2227907337759403
80,feature_0,5.0,6.092745980389778,2.8943840604214017,0.0,1.092745980389778,2.1056159395785983
80,feature_1,1.29167,1.9361369439926808,0.5749826067147319,0.0,0.6444669439926807,0.7166873932852682
80,feature_2,15.4,16.22422270486717,16.22422270486717,0.0,0.8242227048671698,0.8242227048671698
80,feature_3,-2.4,-2.041781888075204,-2.041781888075204,0.0,0.358218111924796,0.358218111924796
80,feature_4,6.5,7.128023675969462,7.128023675969462,0.0,0.6280236759694624,0.6280236759694624
80,feature_5,86.0,100.4101645991598,57.510332354039555,0.0,14.410164599159799,28.489667645960445
80,feature_6,22.0,32.549593909137926,18.28957618623936,0.0,10.549593909137926,3.7104238137606416
80,feature_7,-2.35417,-2.6611551125797095,-2.6611551125797095,0.0,0.3069851125797096,0.3069851125797096
80,feature_8,10.7264,14.223464028119505,7.975038969734808,0.0,3.497064028119505,2.7513610302651923
80,feature_9,0.0,0.3162409848462162,-0.2851422689346661,0.0,0.3162409848462162,0.2851422689346661
81,feature_0,10.0,10.568931643848703,5.35210440561037,0.0,0.5689316438487033,4.64789559438963
81,feature_1,2.5,3.789817363983053,1.569321248127832,0.0,1.2898173639830528,0.930678751872168
81,feature_2,10.2,12.180552865465756,12.180552865465756,0.0,1.9805528654657572,1.9805528654657572
81,feature_3,-3.2,-3.764518193080079,-3.764518193080079,0.0,0.5645181930800787,0.5645181930800787
81,feature_4,3.5,4.06642324610441,4.06642324610441,0.0,0.5664232461044101,0.5664232461044101
81,feature_5,55.0,80.58136459594265,46.0697663816259,0.0,25.581364595942645,8.930233618374103
81,feature_6,23.0,28.678858748047627,16.064069642439726,0.0,5.678858748047627,6.935930357560274
81,feature_7,-9.64167,-8.109931951062192,-8.109931951062192,0.0,1.5317380489378074,1.5317380489378074
81,feature_8,8.25973,11.405443481455846,6.313666487289105,0.0,3.1457134814558465,1.9460635127108947
81,feature_9,0.0,0.2836889723805569,-0.3028214462591212,0.0,0.2836889723805569,0.3028214462591212
82,feature_0,7.0,9.211799460341533,4.606949573060627,0.0,2.211799460341533,2.3930504269393733
82,feature_1,2.6,3.047223251432687,1.1709839656967356,0.0,0.4472232514326868,1.4290160343032645
82,feature_2,0.7,3.252817239686072,3.252817239686072,0.0,2.552817239686072,2.552817239686072
82,feature_3,-6.5,-7.106938665655077,-7.106938665655077,0.0,0.6069386656550773,0.6069386656550773
82,feature_4,-2.9,-2.080905919808102,-2.080905919808102,0.0,0.8190940801918978,0.8190940801918978
82,feature_5,88.0,101.91634411805535,58.37934843919988,0.0,13.916344118055349,29.62065156080012
82,feature_6,71.0,67.92212520476497,38.627263109516534,0.0,3.077874795235033,32.372736890483466
82,feature_7,-5.66,-6.925109546195214,-6.925109546195214,0.0,1.2651095461952142,1.2651095461952142
82,feature_8,5.2028,6.509176264061687,3.427057434239316,0.0,1.3063762640616874,1.7757425657606838
82,feature_9,0.02,0.5257927079519646,-0.17133357353250278,0.0,0.5057927079519646,0.19133357353250277
83,feature_0,2.0,3.6021233922401885,1.5268684416987597,0.0,1.6021233922401885,0.4731315583012403
83,feature_1,1.0,1.1529071312523702,0.15484779840808582,0.0,0.1529071312523702,0.8451522015919142
83,feature_2,4.3,5.160133425791326,5.160133425791326,0.0,0.860133425791326,0.860133425791326
83,feature_3,-8.5,-4.6406035566826525,-4.6406035566826525,0.0,3.8593964433173475,3.8593964433173475
83,feature_4,-2.1,0.15635928445230718,0.15635928445230718,0.0,2.2563592844523073,2.2563592844523073
83,feature_5,94.0,107.93586968375122,61.85241687227707,0.0,13.935869683751221,32.14758312772293
83,feature_6,66.0,82.86809603746349,47.22055469556237,0.0,16.868096037463488,18.77944530443763
83,feature_7,-3.18,-3.0652546659107793,-3.0652546659107793,0.0,0.11474533408922083,0.11474533408922083
83,feature_8,6.28784,7.3175759209184985,3.9036518814694956,0.0,1.0297359209184984,2.3841881185305045
83,feature_9,3.0,2.175029601267009,0.7243760701557147,0.0,0.824970398732991,2.2756239298442855
84,feature_0,11.0,12.20127711350808,6.248369434094194,0.0,1.2012771135080804,4.751630565905806
84,feature_1,3.8,4.272026794867355,1.8279847508607205,0.0,0.47202679486735555,1.9720152491392793
84,feature_2,3.4,4.211333299629649,4.211333299629649,0.0,0.811333299629649,0.811333299629649
