sample_id,feature,ground_truth,imputed_mean,imputed_mode,was_missing,absolute_error_mean,absolute_error_mode
56,feature_2,14.0,13.193628544875546,13.193628544875546,0.0,0.8063714551244541,0.8063714551244541
56,feature_3,-5.5,-5.263514598147608,-5.263514598147608,0.0,0.2364854018523923,0.2364854018523923
56,feature_4,4.3,3.888503981642696,3.888503981642696,0.0,0.41149601835730376,0.41149601835730376
56,feature_5,87.0,100.9305835938077,57.810597011537766,0.0,13.930583593807697,29.189402988462234
56,feature_6,21.0,34.30264630001911,19.29750605102265,0.0,13.302646300019113,1.7024939489773487
56,feature_7,-5.9375,-5.303741133706231,-5.303741133706231,0.0,0.6337588662937694,0.6337588662937694
56,feature_8,7.69187,11.153481061769762,6.165121285525942,0.0,3.461611061769762,1.5267487144740581
56,feature_9,0.0,-0.14614837382417367,-0.5362684772911768,1.0,0.14614837382417367,0.5362684772911768
57,feature_0,23.0,16.970347167948706,8.866902574065172,0.0,6.029652832051294,14.133097425934828
57,feature_1,4.25,5.263133965461476,2.3596277174020934,0.0,1.013133965461476,1.8903722825979066
57,feature_2,11.2,11.167997051892607,11.167997051892607,0.0,0.032002948107392015,0.032002948107392015
57,feature_3,7.1,2.710505807807912,2.710505807807912,0.0,4.389494192192087,4.389494192192087
57,feature_4,9.1,6.992279003033837,6.992279003033837,0.0,2.1077209969661626,2.1077209969661626
57,feature_5,99.0,102.74685439652075,58.858525576999924,0.0,3.746854396520746,40.141474423000076
57,feature_6,63.0,61.29257932664176,34.81555884142415,0.0,1.7074206733582429,28.18444115857585
57,feature_7,3.2,0.9811554739360644,0.9811554739360644,0.0,2.218844526063936,2.218844526063936
57,feature_8,9.78486,12.051232911295365,6.694393586479321,0.0,2.266372911295365,3.090466413520679
57,feature_9,19.3,2.1397534239338762,0.7052173838821918,1.0,17.160246576066125,18.594782616117808
58,feature_0,13.0,11.210992380420322,5.704637980792705,0.0,1.789007619579678,7.295362019207295
58,feature_1,1.75,3.2975442976889964,1.30525947854533,0.0,1.5475442976889964,0.44474052145467
58,feature_2,18.6,15.577187395122026,15.577187395122026,0.0,3.0228126048779753,3.0228126048779753
58,feature_3,3.3,2.927958111850158,2.927958111850158,0.0,0.37204188814984196,0.37204188814984196
58,feature_4,10.9,9.322449009111637,9.322449009111637,0.0,1.5775509908883638,1.5775509908883638
58,feature_5,88.0,105.39217748167394,60.38479006446935,0.0,17.39217748167394,27.61520993553065
58,feature_6,44.0,50.71023066831016,28.731162671769294,0.0,6.71023066831016,15.268837328230706
58,feature_7,3.8375,2.4204699795509583,2.4204699795509583,0.0,1.4170300204490416,1.4170300204490416
58,feature_8,12.9382,14.905875249061308,8.37735655593096,0.0,1.9676752490613083,4.5608434440690395
58,feature_9,0.6,0.3577281113950639,-0.26261038192113817,1.0,0.2422718886049361,0.8626103819211381
59,feature_0,12.0,11.714723672099352,5.981219592269293,0.0,0.2852763279006485,6.018780407730707
59,feature_1,2.875,3.759488960613721,1.5530526922984262,0.0,0.8844889606137212,1.3219473077015738
59,feature_2,19.6,16.923055839141366,16.923055839141366,0.0,2.6769441608586355,2.6769441608586355
59,feature_3,2.9,3.3202814125944107,3.3202814125944107,0.0,0.42028141259441076,0.42028141259441076
59,feature_4,11.3,10.16966036338095,10.16966036338095,0.0,1.1303396366190501,1.1303396366190501
59,feature_5,93.0,102.21006165463538,58.54881380543251,0.0,9.210061654635382,34.45118619456749
59,feature_6,33.0,44.76586427180756,25.31340719029305,0.0,11.765864271807558,7.686592809706951
59,feature_7,3.25,2.1748348073935024,2.1748348073935024,0.0,1.0751651926064976,1.0751651926064976
59,feature_8,14.6462,16.06150324510434,9.058660514073788,0.0,1.4153032451043401,5.587539485926213
59,feature_9,0.6,0.20785080278910817,-0.34400957401569987,1.0,0.3921491972108918,0.9440095740156998
60,feature_0,14.0,10.64083735082534,5.391585368255497,0.0,3.3591626491746602,8.608414631744502
60,feature_1,1.75,3.4243877458809537,1.3732999781844204,0.0,1.6743877458809537,0.3767000218155796
60,feature_2,22.5,18.71900411842282,18.71900411842282,0.0,3.78099588157718,3.78099588157718
60,feature_3,1.4,2.3498513773352405,2.3498513773352405,0.0,0.9498513773352406,0.9498513773352406
60,feature_4,11.9,10.515168344807808,10.515168344807808,0.0,1.3848316551921922,1.3848316551921922
60,feature_5,80.0,92.15770218756289,52.748932741384216,0.0,12.15770218756289,27.251067258615784
60,feature_6,20.0,32.35998532549577,18.180559390696743,0.0,12.35998532549577,1.819440609303257
60,feature_7,-0.2625,-0.18238788552518204,-0.18238788552518204,0.0,0.08011211447481797,0.08011211447481797
60,feature_8,15.5131,17.474913253447728,9.891940632295478,0.0,1.961813253447728,5.6211593677045215
60,feature_9,0.0,-0.11106322042609607,-0.5172135371692816,1.0,0.11106322042609607,0.5172135371692816
61,feature_0,17.0,12.1852402730779,6.239564153893339,0.0,4.8147597269221,10.760435846106661
61,feature_1,3.75,5.348201765493598,2.4052592080300093,0.0,1.5982017654935978,1.3447407919699907
61,feature_2,24.6,22.456498310814943,22.456498310814943,0.0,2.143501689185058,2.143501689185058
61,feature_3,7.3,7.107851291972123,7.107851291972123,0.0,0.19214870802787676,0.19214870802787676
61,feature_4,16.0,14.791600245483032,14.791600245483032,0.0,1.208399754516968,1.208399754516968
61,feature_5,58.0,68.63342603311949,39.17619847332353,0.0,10.633426033119491,18.82380152667647
61,feature_6,18.0,26.197756825424765,14.63754255266702,0.0,8.197756825424765,3.3624574473329805
61,feature_7,0.3875,0.14762336271964127,0.14762336271964127,0.0,0.23987663728035874,0.23987663728035874
61,feature_8,19.84,22.81937075323246,13.04278161330081,0.0,2.979370753232459,6.797218386699189
61,feature_9,0.0,-0.11622789724681182,-0.5200185016068342,1.0,0.11622789724681182,0.5200185016068342
62,feature_0,12.0,9.535084766621921,4.784454469926763,0.0,2.464915233378079,7.215545530073237
62,feature_1,1.875,3.430238729696658,1.3764385231221006,0.0,1.5552387296966579,0.4985614768778994
62,feature_2,25.1,21.681683092163652,21.681683092163652,0.0,3.418316907836349,3.418316907836349
62,feature_3,3.0,4.302632598407297,4.302632598407297,0.0,1.302632598407297,1.302632598407297
62,feature_4,14.1,12.994475562544864,12.994475562544864,0.0,1.105524437455136,1.105524437455136
62,feature_5,72.0,85.16842239149238,48.71634798619837,0.0,13.168422391492385,23.28365201380163
62,feature_6,21.0,28.96240335044526,16.227095616016605,0.0,7.9624033504452605,4.772904383983395
62,feature_7,1.05,0.8054543747580982,0.8054543747580982,0.0,0.24454562524190182,0.24454562524190182
62,feature_8,18.6445,21.132833484895563,12.048478498104792,0.0,2.4883334848955627,6.596021501895208
62,feature_9,0.0,-0.11943911679853769,-0.5217625326384826,1.0,0.11943911679853769,0.5217625326384826
63,feature_0,2.0,3.2295352507479906,1.3222930454642103,0.0,1.2295352507479906,0.6777069545357897
63,feature_1,0.708333,1.1331090530693841,0.14422784798364163,0.0,0.42477605306938415,0.5641051520163584
63,feature_2,9.2,8.994981368531331,8.994981368531331,0.0,0.2050186314686684,0.2050186314686684
63,feature_3,-7.4,-7.390260607543973,-7.390260607543973,0.0,0.009739392456027396,0.009739392456027396
63,feature_4,0.9,0.7682038018183626,0.7682038018183626,0.0,0.13179619818163746,0.13179619818163746
63,feature_5,83.0,103.0652794211587,59.04224635188529,0.0,20.065279421158706,23.95775364811471
63,feature_6,34.0,45.40793238387831,25.682568790224376,0.0,11.407932383878311,8.317431209775624
63,feature_7,-7.92917,-6.519069210368535,-6.519069210368535,0.0,1.410100789631465,1.410100789631465
63,feature_8,6.16547,8.489282595754664,4.594435073016997,0.0,2.3238125957546645,1.5710349269830033
63,feature_9,0.0,-0.1384439037247106,-0.5320841371302402,1.0,0.1384439037247106,0.5320841371302402
64,feature_0,4.0,5.069333358376065,2.332463217150873,0.0,1.0693333583760651,1.667536782849127
64,feature_1,0.75,1.5429944273474265,0.36409577224905854,0.0,0.7929944273474265,0.38590422775094146
64,feature_2,10.4,11.327015599570888,11.327015599570888,0.0,0.927015599570888,0.927015599570888
64,feature_3,-0.1,-0.24620690739655138,-0.24620690739655138,0.0,0.14620690739655137,0.14620690739655137
64,feature_4,5.1,5.518075459999142,5.518075459999142,0.0,0.41807545999914275,0.41807545999914275
64,feature_5,99.0,107.7258916648088,61.7312664558082,0.0,8.725891664808799,37.2687335441918
64,feature_6,55.0,64.56926608888114,36.699513058868284,0.0,9.569266088881136,18.300486941131716
64,feature_7,1.21667,0.5479439525032617,0.5479439525032617,0.0,0.6687260474967383,0.6687260474967383
64,feature_8,8.61266,11.17864762265031,6.17995830712759,0.0,2.5659876226503098,2.43270169287241
64,feature_9,0.1,0.24827421055081822,-0.3220553985363206,1.0,0.14827421055081821,0.42205539853632057
65,feature_0,7.0,9.479943693747241,4.754178394078084,0.0,2.4799436937472414,2.2458216059219156
65,feature_1,2.375,2.881537268543319,1.0821078178177697,0.0,0.5065372685433189,1.2928921821822303
65,feature_2,7.1,9.62812246368631,9.62812246368631,0.0,2.5281224636863104,2.5281224636863104
65,feature_3,1.3,-2.0743312103524465,-2.0743312103524465,0.0,3.3743312103524463,3.3743312103524463
65,feature_4,4.2,3.740353292167746,3.740353292167746,0.0,0.45964670783225436,0.45964670783225436
65,feature_5,93.0,103.8101034594921,59.47198534501701,0.0,10.810103459492097,33.52801465498299
65,feature_6,49.0,57.45045157458774,32.6065003296809,0.0,8.450451574587738,16.393499670319102
65,feature_7,-2.6,-2.1773413487289863,-2.1773413487289863,0.0,0.42265865127101376,0.42265865127101376
65,feature_8,7.50706,10.092021434215185,5.539334572035128,0.0,2.5849614342151854,1.9677254279648722
65,feature_9,8.0,-0.004745094556737106,-0.45947157722038356,1.0,8.004745094556737,8.459471577220384
66,feature_0,5.0,6.469722211827392,3.1013688066575416,0.0,1.469722211827392,1.8986311933424584
66,feature_1,1.33333,2.020705155041172,0.620346111218453,0.0,0.687375155041172,0.712983888781547
66,feature_2,13.6,12.952019270901847,12.952019270901847,0.0,0.647980729098153,0.647980729098153
66,feature_3,-3.4,-2.35328583217189,-2.35328583217189,0.0,1.0467141678281098,1.0467141678281098
66,feature_4,5.1,5.2727988173623,5.2727988173623,0.0,0.17279881736230074,0.17279881736230074
66,feature_5,95.0,104.48930397386589,59.8638617213953,0.0,9.489303973865887,35.1361382786047
66,feature_6,33.0,44.53062292640699,25.17815351579114,0.0,11.530622926406991,7.821846484208859
66,feature_7,-2.79167,-2.1687443936705044,-2.1687443936705044,0.0,0.6229256063294955,0.6229256063294955
66,feature_8,9.38814,11.730301406821788,6.505187453502911,0.0,2.3421614068217878,2.882952546497089
66,feature_9,0.0,-0.15292070320151097,-0.5399465666900387,1.0,0.15292070320151097,0.5399465666900387
67,feature_0,6.0,8.613708723787202,4.278558419963828,0.0,2.6137087237872016,1.7214415800361724
67,feature_1,2.13043,2.535974143086114,0.8967431967190764,0.0,0.405544143086114,1.2336868032809236
67,feature_2,9.5,11.485512237953579,11.485512237953579,0.0,1.9855122379535786,1.9855122379535786
67,feature_3,1.8,0.42829965173746914,0.42829965173746914,0.0,1.371700348262531,1.371700348262531
67,feature_4,5.7,5.93247723489249,5.93247723489249,0.0,0.23247723489248973,0.23247723489248973
67,feature_5,96.0,106.8343095165888,61.21685285615103,0.0,10.834309516588803,34.78314714384897
67,feature_6,58.0,62.21001030989183,35.34304227073024,0.0,4.210010309891828,22.656957729269763
67,feature_7,1.28261,0.641865978483144,0.641865978483144,0.0,0.640744021516856,0.640744021516856
67,feature_8,9.28446,11.637170631462094,6.450281924998298,0.0,2.352710631462095,2.8341780750017014
67,feature_9,4.7,0.3913378697007903,-0.2443567370029981,1.0,4.30866213029921,4.944356737002998
68,feature_0,4.0,5.6116562297884425,2.6302341442177215,0.0,1.6116562297884425,1.3697658557822785
68,feature_1,1.0,1.6759596601441427,0.43542007794299775,0.0,0.6759596601441427,0.5645799220570022
68,feature_2,10.7,11.958349806431203,11.958349806431203,0.0,1.2583498064312035,1.2583498064312035
68,feature_3,2.2,1.10586190883176,1.10586190883176,0.0,1.0941380911682401,1.0941380911682401
68,feature_4,6.4,6.503146250673748,6.503146250673748,0.0,0.10314625067374728,0.10314625067374728
68,feature_5,99.0,108.40018830394963,62.120313457332045,0.0,9.400188303949633,36.879686542667955
68,feature_6,67.0,67.06163146510225,38.132516150910725,0.0,0.06163146510225204,28.867483849089275
68,feature_7,3.025,1.7855737346892284,1.7855737346892284,0.0,1.2394262653107715,1.2394262653107715
68,feature_8,9.15348,11.94695805920572,6.632918034046626,0.0,2.79347805920572,2.520561965953374
68,feature_9,35.0,0.7254141618978296,-0.06291806202464878,1.0,34.27458583810217,35.06291806202465
69,feature_0,7.0,7.3890171342033195,3.6061221846053026,0.0,0.3890171342033195,3.3938778153946974
69,feature_1,1.0,2.1221785621792395,0.6747777860126167,0.0,1.1221785621792395,0.32522221398738327
69,feature_2,8.3,8.550577488419012,8.550577488419012,0.0,0.25057748841901173,0.25057748841901173
69,feature_3,-3.9,-4.355228224191867,-4.355228224191867,0.0,0.45522822419186726,0.45522822419186726
69,feature_4,2.2,2.0404720482046113,2.0404720482046113,0.0,0.15952795179538892,0.15952795179538892
69,feature_5,90.0,104.33627934321605,59.77557153832473,0.0,14.336279343216049,30.224428461675267
69,feature_6,48.0,56.17072432575717,31.87071210134112,0.0,8.17072432575717,16.12928789865888
69,feature_7,-4.65,-3.851063630880665,-3.851063630880665,0.0,0.7989363691193354,0.7989363691193354
69,feature_8,6.67585,8.933194066960391,4.856144414979153,0.0,2.2573440669603917,1.8197055850208468
69,feature_9,0.0,-0.07200214131654203,-0.4959992498870164,1.0,0.07200214131654203,0.4959992498870164
70,feature_0,4.0,4.653720015167041,2.10426415524076,0.0,0.6537200151670408,1.89573584475924
70,feature_1,0.666667,1.4571967216594683,0.31807275059435036,0.0,0.7905297216594683,0.34859424940564965
70,feature_2,11.0,10.370163522067017,10.370163522067017,0.0,0.629836477932983,0.629836477932983
70,feature_3,-5.6,-5.620826250399739,-5.620826250399739,0.0,0.02082625039973962,0.02082625039973962
70,feature_4,2.7,2.336101323652999,2.336101323652999,0.0,0.36389867634700135,0.36389867634700135
70,feature_5,88.0,103.50877411939385,59.298128218299375,0.0,15.508774119393848,28.701871781700625
70,feature_6,33.0,44.64809271014099,25.245693598364273,0.0,11.648092710140993,7.754306401635727
70,feature_7,-5.7,-5.057835912619268,-5.057835912619268,0.0,0.6421640873807322,0.6421640873807322
70,feature_8,6.74309,9.496649933931415,5.188331514738427,0.0,2.753559933931416,1.5547584852615728
70,feature_9,0.0,-0.15259896437413434,-0.539771828560181,1.0,0.15259896437413434,0.539771828560181
71,feature_0,4.0,4.774942424913868,2.1708232314559734,0.0,0.7749424249138679,1.8291767685440266
71,feature_1,0.8,1.501479337062693,0.3418265299208265,0.0,0.701479337062693,0.45817347007917353
71,feature_2,7.0,7.549827947549359,7.549827947549359,0.0,0.5498279475493586,0.5498279475493586
71,feature_3,-7.1,-6.3607814411830805,-6.3607814411830805,0.0,0.7392185588169191,0.7392185588169191
71,feature_4,0.0,0.5281654652411412,0.5281654652411412,0.0,0.5281654652411412,0.5281654652411412
71,feature_5,90.0,103.89244818851753,59.51949554758818,0.0,13.892448188517534,30.48050445241182
71,feature_6,44.0,55.36724280553218,31.408744721330777,0.0,11.367242805532179,12.591255278669223
71,feature_7,-5.84167,-5.451366970955116,-5.451366970955116,0.0,0.3903030290448841,0.3903030290448841
71,feature_8,6.02213,8.052283874294808,4.336801163442805,0.0,2.0301538742948084,1.6853288365571943
71,feature_9,0.0,-0.10546542303803497,-0.514173342565206,1.0,0.10546542303803497,0.514173342565206
72,feature_0,13.0,13.752853993245056,7.100287194249757,0.0,0.752853993245056,5.899712805750243
72,feature_1,3.5,4.184344880519924,1.780951014814041,0.0,0.6843448805199239,1.719048985185959
72,feature_2,6.4,7.731806710237757,7.731806710237757,0.0,1.3318067102377569,1.3318067102377569
72,feature_3,0.3,-0.31922742006797167,-0.31922742006797167,0.0,0.6192274200679717,0.6192274200679717
72,feature_4,3.4,3.7026047690408523,3.7026047690408523,0.0,0.30260476904085243,0.30260476904085243
72,feature_5,98.0,102.4536400910185,58.68935055856161,0.0,4.4536400910184994,39.31064944143839
72,feature_6,74.0,68.50893314956092,38.96465248562904,0.0,5.491066850439083,35.03534751437096
72,feature_7,0.175,-1.4337603422475937,-1.4337603422475937,0.0,1.6087603422475938,1.6087603422475938
72,feature_8,7.67143,9.693131274242848,5.304167679415769,0.0,2.021701274242848,2.3672623205842314
72,feature_9,17.0,1.1436110193788025,0.16420695544502784,1.0,15.856388980621198,16.835793044554972
73,feature_0,4.0,5.403708558420877,2.516057195118652,0.0,1.4037085584208766,1.483942804881348
73,feature_1,1.07143,1.7994902101660428,0.5016834952813689,0.0,0.7280602101660427,0.5697465047186312
73,feature_2,17.1,15.088851905205376,15.088851905205376,0.0,2.011148094794626,2.011148094794626
73,feature_3,-1.5,-0.5944449691774834,-0.5944449691774834,0.0,0.9055550308225166,0.9055550308225166
73,feature_4,7.8,7.237672764439397,7.237672764439397,0.0,0.5623272355606028,0.5623272355606028
73,feature_5,90.0,105.26449648466715,60.311122325148624,0.0,15.264496484667148,29.688877674851376
73,feature_6,34.0,43.02639274940639,24.313285741847974,0.0,9.02639274940639,9.686714258152026
73,feature_7,-0.695833,-0.4443809426790808,-0.4443809426790808,0.0,0.25145205732091924,0.25145205732091924
73,feature_8,10.9496,13.683040140156272,7.656430442418916,0.0,2.7334401401562722,3.293169557581084
73,feature_9,0.0,-0.14587806526181946,-0.5361216712216221,1.0,0.14587806526181946,0.5361216712216221
74,feature_0,8.0,8.444336906908159,4.1855621522613,0.0,0.4443369069081591,3.8144378477387004
74,feature_1,1.23529,2.303860106702615,0.7722341642550676,0.0,1.068570106702615,0.46305583574493236
74,feature_2,13.1,13.097519004397503,13.097519004397503,0.0,0.002480995602496705,0.002480995602496705
74,feature_3,2.0,2.3502509495697352,2.3502509495697352,0.0,0.35025094956973524,0.35025094956973524
74,feature_4,7.6,7.76839702767726,7.76839702767726,0.0,0.16839702767726017,0.16839702767726017
74,feature_5,98.0,109.13269791731346,62.54294743194253,0.0,11.132697917313465,35.45705256805747
74,feature_6,59.0,63.85443089511536,36.288513510912665,0.0,4.854430895115357,22.711486489087335
74,feature_7,5.2875,2.6946242209853297,2.6946242209853297,0.0,2.59287577901467,2.59287577901467
74,feature_8,10.1454,13.089412081889153,7.3064552366027975,0.0,2.944012081889152,2.838944763397203
74,feature_9,20.2,1.2596708070510618,0.22723966559347297,1.0,18.940329192948937,19.972760334406527
75,feature_0,8.0,9.848161610371704,4.956354249413748,0.0,1.8481616103717045,3.0436457505862524
75,feature_1,2.0,2.963558106233954,1.1261048776331255,0.0,0.963558106233954,0.8738951223668745
75,feature_2,14.3,13.78510877153443,13.78510877153443,0.0,0.5148912284655704,0.5148912284655704
75,feature_3,-0.7,0.5139083375964208,0.5139083375964208,0.0,1.2139083375964208,1.2139083375964208
75,feature_4,6.8,7.171429927755959,7.171429927755959,0.0,0.3714299277559592,0.3714299277559592
75,feature_5,82.0,104.44836266689967,59.840239932720856,0.0,22.44836266689967,22.159760067279144
75,feature_6,41.0,48.57797748200897,27.505208629019887,0.0,7.5779774820089685,13.494791370980113
75,feature_7,0.875,0.13396036130066435,0.13396036130066435,0.0,0.7410396386993356,0.7410396386993356
75,feature_8,10.9767,13.094785095456158,7.309622912899053,0.0,2.118085095456159,3.667077087100946
75,feature_9,0.0,-0.041022140799183204,-0.4791738409131199,1.0,0.041022140799183204,0.4791738409131199
76,feature_0,4.0,5.440548487826232,2.536284739466064,0.0,1.4405484878262316,1.4637152605339359
76,feature_1,1.0,1.5825424261641157,0.3853098407529474,0.0,0.5825424261641157,0.6146901592470526
76,feature_2,4.7,7.917140009697913,7.917140009697913,0.0,3.2171400096979132,3.2171400096979132
76,feature_3,-0.6,-1.6383428189792684,-1.6383428189792684,0.0,1.0383428189792685,1.0383428189792685
76,feature_4,2.0,3.088722198473371,3.088722198473371,0.0,1.0887221984733708,1.0887221984733708
76,feature_5,100.0,107.45512612380455,61.57504363675648,0.0,7.455126123804547,38.42495636324352
76,feature_6,86.0,79.15911180348355,45.088047990751555,0.0,6.840888196516445,40.911952009248445
76,feature_7,0.95,-0.6106833500825007,-0.6106833500825007,0.0,1.5606833500825008,1.5606833500825008
76,feature_8,6.977,9.094650795655326,4.951331714616497,0.0,2.117650795655326,2.025668285383503
76,feature_9,0.4,1.0072657973529795,0.09015711413092631,1.0,0.6072657973529795,0.3098428858690737
77,feature_0,6.0,7.983786179067748,3.932689510483903,0.0,1.9837861790677476,2.067310489516097
77,feature_1,1.70833,2.3377833368170586,0.7904310325936317,0.0,0.6294533368170587,0.9178989674063682
77,feature_2,7.8,8.51849854843676,8.51849854843676,0.0,0.7184985484367603,0.7184985484367603
77,feature_3,-3.6,-2.6277076212378097,-2.6277076212378097,0.0,0.9722923787621904,0.9722923787621904
77,feature_4,2.1,2.8819128311571163,2.8819128311571163,0.0,0.7819128311571162,0.7819128311571162
77,feature_5,98.0,105.29010271801754,60.325896280299844,0.0,7.290102718017536,37.674103719700156
77,feature_6,56.0,64.54348915779123,36.68469243011634,0.0,8.543489157791228,19.315307569883657
77,feature_7,-1.25417,-2.1346664242400113,-2.1346664242400113,0.0,0.8804964242400113,0.8804964242400113
77,feature_8,7.29645,9.325948858280123,5.087694182570391,0.0,2.0294988582801228,2.2087558174296094
77,feature_9,0.0,0.12334785770370527,-0.3899035890840329,1.0,0.12334785770370527,0.3899035890840329
78,feature_0,2.0,3.249086338232848,1.3330278784436294,0.0,1.249086338232848,0.6669721215563706
78,feature_1,0.75,1.1607287423286081,0.15904341381586384,0.0,0.4107287423286081,0.5909565861841362
78,feature_2,13.0,10.692469356386544,10.692469356386544,0.0,2.3075306436134557,2.3075306436134557
78,feature_3,-5.9,-4.204578874898855,-4.204578874898855,0.0,1.695421125101145,1.695421125101145
78,feature_4,3.5,3.2192123781872253,3.2192123781872253,0.0,0.2807876218127747,0.2807876218127747
78,feature_5,93.0,105.21122858009909,60.280388494744145,0.0,12.211228580099089,32.719611505255855
78,feature_6,40.0,50.84858484612129,28.810710384352646,0.0,10.848584846121291,11.189289615647354
78,feature_7,-3.17917,-3.3394462378119223,-3.3394462378119223,0.0,0.16027623781192224,0.16027623781192224
78,feature_8,7.43869,9.94901394250946,5.455024075511332,0.0,2.5103239425094594,1.983665924488668
78,feature_9,0.0,-0.11899551330588087,-0.521521609137464,1.0,0.11899551330588087,0.521521609137464
79,feature_0,11.0,12.60553485090139,6.470333521509601,0.0,1.6055348509013907,4.529666478490399
79,feature_1,3.20833,3.8401213881433414,1.5963049905797337,0.0,0.6317913881433412,1.6120250094202664
79,feature_2,14.2,11.987933740741905,11.987933740741905,0.0,2.212066259258094,2.212066259258094
79,feature_3,-1.7,1.1591998828329078,1.1591998828329078,0.0,2.8591998828329075,2.8591998828329075
79,feature_4,6.3,6.612403102349261,6.612403102349261,0.0,0.3124031023492613,0.3124031023492613
79,feature_5,93.0,103.46389025932196,59.2722317060462,0.0,10.463890259321957,33.7277682939538
79,feature_6,47.0,55.79768098651596,31.65622819633318,0.0,8.797680986515957,15.343771803666819
79,feature_7,2.02083,0.2665177652723796,0.2665177652723796,0.0,1.7543122347276205,1.7543122347276205
79,feature_8,10.5068,12.195606185201008,6.779509284003743,0.0,1.688806185201008,3.727290715996257
79,feature_9,0.3,0.28512596616592156,-0.30204100701677317,1.0,0.014874033834078426,0.6020410070167732
80,feature_0,8.0,8.446485590510628,4.186741920886241,0.0,0.44648559051062797,3.8132580791137594
80,feature_1,1.29167,2.435714133869657,0.8429624045840034,0.0,1.144044133869657,0.4487075954159967
80,feature_2,8.3,8.759689549147975,8.759689549147975,0.0,0.4596895491479742,0.4596895491479742
80,feature_3,-4.1,-4.498207893938881,-4.498207893938881,0.0,0.39820789393888134,0.39820789393888134
80,feature_4,2.1,2.078577824771741,2.078577824771741,0.0,0.021422175228259288,0.021422175228259288
80,feature_5,88.0,102.82377495226316,58.90290620984019,0.0,14.823774952263165,29.09709379015981
80,feature_6,42.0,51.86398008483903,29.394519054867004,0.0,9.863980084839028,12.605480945132996
80,feature_7,-5.33333,-4.41064422297758,-4.41064422297758,0.0,0.9226857770224202,0.9226857770224202
80,feature_8,6.81956,9.091056508178664,4.9492126916325105,0.0,2.2714965081786636,1.8703473083674895
80,feature_9,0.0,-0.10473701110936806,-0.513777738033359,1.0,0.10473701110936806,0.513777738033359
81,feature_0,4.0,5.66152409852273,2.6576148841544036,0.0,1.6615240985227304,1.3423851158455964
81,feature_1,1.16667,1.7899114079247762,0.4965452993419657,0.0,0.6232414079247761,0.6701247006580344
81,feature_2,14.1,12.9232256852134,12.9232256852134,0.0,1.1767743147866003,1.1767743147866003
81,feature_3,-1.4,-0.06492454419024274,-0.06492454419024274,0.0,1.3350754558097573,1.3350754558097573
81,feature_4,6.4,6.423417743942984,6.423417743942984,0.0,0.023417743942983904,0.023417743942983904
81,feature_5,95.0,107.25911491551716,61.46195161104738,0.0,12.25911491551716,33.53804838895262
81,feature_6,47.0,55.538483766112925,31.50720092215017,0.0,8.538483766112925,15.492799077849831
81,feature_7,0.608333,0.46654535313810586,0.46654535313810586,0.0,0.14178764686189416,0.14178764686189416
81,feature_8,9.74423,12.277124453119148,6.827568623846448,0.0,2.532894453119148,2.9166613761535523
81,feature_9,0.0,0.022998833426297605,-0.4444036970699189,1.0,0.022998833426297605,0.4444036970699189
82,feature_0,11.0,12.371389049769734,6.341772076018274,0.0,1.3713890497697339,4.658227923981726
82,feature_1,3.58333,4.393689239793911,1.8932460919714478,0.0,0.810359239793911,1.6900839080285524
82,feature_2,12.3,11.874298652312197,11.874298652312197,0.0,0.425701347687804,0.425701347687804
82,feature_3,-3.5,-1.8106028493866468,-1.8106028493866468,0.0,1.6893971506133532,1.6893971506133532
82,feature_4,4.4,4.9186459164814496,4.9186459164814496,0.0,0.5186459164814492,0.5186459164814492
82,feature_5,66.0,85.4219273051294,48.86261199049136,0.0,19.4219273051294,17.13738800950864
82,feature_6,26.0,34.32660622047908,19.31128197666814,0.0,8.326606220479079,6.688718023331859
82,feature_7,-7.325,-5.613409281750185,-5.613409281750185,0.0,1.7115907182498153,1.7115907182498153
82,feature_8,9.82357,11.700924892774468,6.487868441359377,0.0,1.877354892774468,3.335701558640623
82,feature_9,0.0,-0.16630402123031063,-0.5472151204505884,1.0,0.16630402123031063,0.5472151204505884
83,feature_0,23.0,16.84522010823422,8.798199588193864,0.0,6.154779891765781,14.201800411806136
83,feature_1,5.29167,6.998225423916421,3.2903536747580686,0.0,1.706555423916421,2.0013163252419313
83,feature_2,17.3,15.771802933295826,15.771802933295826,0.0,1.528197066704175,1.528197066704175
83,feature_3,6.8,4.256861738480601,4.256861738480601,0.0,2.543138261519399,2.543138261519399
83,feature_4,12.0,9.98323956137594,9.98323956137594,0.0,2.0167604386240594,2.0167604386240594
83,feature_5,61.0,77.16400837559114,44.09806414630019,0.0,16.164008375591138,16.90193585369981
83,feature_6,27.0,34.72539969667396,19.540571104949997,0.0,7.725399696673961,7.459428895050003
83,feature_7,-1.72917,-1.7618288394173498,-1.7618288394173498,0.0,0.032658839417349705,0.032658839417349705
83,feature_8,12.8758,15.552427295971231,8.758533258306969,0.0,2.6766272959712314,4.117266741693031
83,feature_9,0.0,-0.05248019712892027,-0.48539677443714446,1.0,0.05248019712892027,0.48539677443714446
84,feature_0,8.0,9.084852404199518,4.53724728944244,0.0,1.084852404199518,3.4627527105575604
84,feature_1,1.95833,2.8469338198927123,1.063546071279156,0.0,0.8886038198927124,0.8947839287208439
84,feature_2,15.1,13.83045886711162,13.83045886711162,0.0,1.2695411328883797,1.2695411328883797
